x_1,x_2,x_3,x_4,x_5,target
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,False,False
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,True,True
False,False,False,False,True,True
False,False,False,False,True,True
False,False,False,False,True,False
False,False,False,False,True,True
False,False,False,False,True,True
False,False,False,False,False,False
False,False,False,False,False,True
False,False,False,False,False,False
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,False,False
False,False,False,False,False,True
False,False,False,False,False,True
False,False,False,False,False,False
False,False,False,False,False,True
False,False,False,False,True,True
False,False,False,False,True,False
False,False,False,False,True,True
False,False,False,False,True,True
False,False,False,False,True,False
False,False,False,False,True,True
False,False,False,False,True,True
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,False,False
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,False
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,False,False
False,False,False,True,False,True
False,False,False,True,False,False
False,False,False,True,False,False
False,False,False,True,False,False
False,False,False,True,False,True
False,False,False,True,False,True
False,False,False,True,False,False
False,False,False,True,False,True
False,False,False,True,True,False
False,False,False,True,True,False
False,False,False,True,True,False
False,False,False,True,True,False
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,True
False,False,False,True,True,False
False,False,False,True,True,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,False,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,False,True,True
False,False,True,True,False,False
False,False,True,True,False,False
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,True,False
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,False,False
False,False,True,True,False,False
False,False,True,True,False,True
False,False,True,True,False,False
False,False,True,True,False,True
False,False,True,True,False,True
False,False,True,True,False,False
False,False,True,True,False,True
False,False,True,True,True,False
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,True
False,False,True,True,True,False
False,True,False,False,False,False
False,True,False,False,False,False
False,True,False,False,False,True
False,True,False,False,False,False
False,True,False,False,False,False
False,True,False,False,False,True
False,True,False,False,False,True
False,True,False,False,False,False
False,True,False,False,False,True
False,True,False,False,False,True
False,True,False,False,False,True
False,True,False,False,False,True
False,True,False,False,True,True
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,True
False,True,False,False,True,True
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,True
False,True,False,False,True,True
False,True,False,False,True,True
False,True,False,False,False,False
False,True,False,False,False,False
False,True,False,False,False,True
False,True,False,False,False,True
False,True,False,False,True,True
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,True
False,True,False,False,True,True
False,True,False,False,True,False
False,True,False,False,True,False
False,True,False,False,True,True
False,True,False,False,True,False
False,True,False,True,False,False
False,True,False,True,False,False
False,True,False,True,False,True
False,True,False,True,False,False
False,True,False,True,False,True
False,True,False,True,True,True
False,True,False,True,True,False
False,True,False,True,True,True
False,True,False,True,True,False
False,True,False,True,True,True
False,True,False,True,True,False
False,True,False,True,False,False
False,True,False,True,False,True
False,True,False,True,False,True
False,True,False,True,False,False
False,True,False,True,False,False
False,True,False,True,False,True
False,True,False,True,True,True
False,True,False,True,True,False
False,True,False,True,True,True
False,True,False,True,True,False
False,True,False,True,True,False
False,True,False,True,True,False
False,True,False,True,True,True
False,True,False,True,True,False
False,True,False,True,True,False
False,True,True,False,False,True
False,True,True,False,False,True
False,True,True,False,False,False
False,True,True,False,False,True
False,True,True,False,False,False
False,True,True,False,False,True
False,True,True,False,False,True
False,True,True,False,False,False
False,True,True,False,True,True
False,True,True,False,True,False
False,True,True,False,True,True
False,True,True,False,True,True
False,True,True,False,True,True
False,True,True,False,True,True
False,True,True,False,True,False
False,True,True,False,False,True
False,True,True,False,False,True
False,True,True,False,False,True
False,True,True,False,False,True
False,True,True,False,False,False
False,True,True,False,False,True
False,True,True,False,False,True
False,True,True,False,True,False
False,True,True,False,True,False
False,True,True,False,True,True
False,True,True,False,True,True
False,True,True,False,True,False
False,True,True,False,True,True
False,True,True,True,False,True
False,True,True,True,False,False
False,True,True,True,False,True
False,True,True,True,False,True
False,True,True,True,False,False
False,True,True,True,False,True
False,True,True,True,False,True
False,True,True,True,False,False
False,True,True,True,True,True
False,True,True,True,True,True
False,True,True,True,True,False
False,True,True,True,True,True
False,True,True,True,True,True
False,True,True,True,True,False
False,True,True,True,True,False
False,True,True,True,True,True
False,True,True,True,True,False
False,True,True,True,False,True
False,True,True,True,False,False
False,True,True,True,False,False
False,True,True,True,False,True
False,True,True,True,False,True
False,True,True,True,False,True
False,True,True,True,False,False
False,True,True,True,False,True
False,True,True,True,True,True
False,True,True,True,True,False
False,True,True,True,True,False
False,True,True,True,True,True
False,True,True,True,True,True
False,True,True,True,True,False
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,False
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,True
True,False,False,False,True,True
True,False,False,False,True,False
True,False,False,False,True,False
True,False,False,False,True,True
True,False,False,False,True,True
True,False,False,False,True,False
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,True
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,True
True,False,False,False,False,False
True,False,False,False,False,True
True,False,False,False,False,True
True,False,False,False,False,True
True,False,False,False,False,True
True,False,False,False,True,False
True,False,False,False,True,True
True,False,False,False,True,True
True,False,False,False,True,True
True,False,False,False,True,False
True,False,False,False,True,True
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,False,False
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,True,False
True,False,False,True,True,False
True,False,False,True,True,True
True,False,False,True,True,True
True,False,False,True,True,True
True,False,False,True,False,True
True,False,False,True,False,False
True,False,False,True,False,True
True,False,False,True,False,False
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,False,True
True,False,False,True,True,True
True,False,False,True,True,True
True,False,False,True,True,True
True,False,False,True,True,True
True,False,False,True,True,False
True,False,False,True,True,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,False,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,False,True,True
True,False,True,True,False,False
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,True,True
True,False,True,True,True,False
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,False
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,False,False
True,False,True,True,False,True
True,False,True,True,False,False
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,False,True
True,False,True,True,False,False
True,False,True,True,False,True
True,False,True,True,False,False
True,False,True,True,False,True
True,False,True,True,True,False
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,False
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,False
True,False,True,True,True,True
True,False,True,True,True,True
True,False,True,True,True,False
True,False,True,True,True,True
True,True,False,False,False,False
True,True,False,False,False,False
True,True,False,False,False,False
True,True,False,False,False,True
True,True,False,False,False,True
True,True,False,False,False,True
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,False,True,True
True,True,False,False,True,True
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,False,True,True
True,True,False,False,True,False
True,True,False,False,False,False
True,True,False,False,False,False
True,True,False,False,False,False
True,True,False,False,False,False
True,True,False,False,False,True
True,True,False,False,False,False
True,True,False,False,False,True
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,False,True,True
True,True,False,False,True,False
True,True,False,False,True,False
True,True,False,True,False,False
True,True,False,True,False,True
True,True,False,True,False,False
True,True,False,True,False,False
True,True,False,True,False,True
True,True,False,True,False,True
True,True,False,True,True,False
True,True,False,True,True,False
True,True,False,True,True,False
True,True,False,True,True,True
True,True,False,True,True,False
True,True,False,True,True,False
True,True,False,True,False,False
True,True,False,True,False,True
True,True,False,True,False,False
True,True,False,True,False,False
True,True,False,True,False,False
True,True,False,True,False,True
True,True,False,True,False,False
True,True,False,True,True,False
True,True,False,True,True,False
True,True,False,True,True,True
True,True,False,True,True,False
True,True,False,True,True,False
True,True,False,True,True,False
True,True,False,True,True,True
True,True,False,True,True,False
True,True,False,True,True,True
True,True,False,True,True,False
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,False,True
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,True,True
True,True,True,False,True,False
True,True,True,False,True,True
True,True,True,False,True,True
True,True,True,False,True,True
True,True,True,False,True,False
True,True,True,False,True,True
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,False,False
True,True,True,False,False,False
True,True,True,False,False,True
True,True,True,False,False,True
True,True,True,False,False,False
True,True,True,False,True,False
True,True,True,False,True,False
True,True,True,False,True,False
True,True,True,False,True,False
True,True,True,False,True,True
True,True,True,False,True,True
True,True,True,False,True,True
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,True
True,True,True,True,False,True
True,True,True,True,True,False
True,True,True,True,True,False
True,True,True,True,True,False
True,True,True,True,True,False
True,True,True,True,True,True
True,True,True,True,True,False
True,True,True,True,True,False
True,True,True,True,True,True
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,False,False
True,True,True,True,True,False
True,True,True,True,True,True
True,True,True,True,True,False
True,True,True,True,True,False
True,True,True,True,True,False
True,True,True,True,True,False
